customer_id,credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain,Actual_Churn,Predicted_Churn
15674750,481,0,37,8,0.0,2,1,0,44215.86,False,True,0,0
15670103,565,0,38,5,126645.13,1,1,1,168303.55,False,False,0,0
15568487,712,1,35,7,124616.23,1,1,1,69320.97,False,False,0,0
15636999,414,1,38,8,0.0,1,0,1,77661.12,False,False,1,0
15711314,589,0,45,1,0.0,1,0,0,125939.22,False,True,1,1
15660980,597,1,38,6,115702.67,2,1,1,25059.05,False,True,0,0
15737792,818,0,31,1,186796.37,1,0,0,178252.63,False,False,0,0
15757425,716,0,38,1,0.0,2,1,1,99661.46,False,False,0,0
15725094,623,0,37,4,140211.88,1,1,1,93832.33,False,False,0,0
15570145,763,0,23,2,0.0,2,1,0,153983.99,False,False,0,0
15750755,449,0,33,8,0.0,2,0,0,156792.89,False,True,0,0
15597930,646,1,52,8,59669.43,1,0,0,172495.81,False,False,1,1
15689692,598,1,19,3,150348.37,1,1,1,173784.04,True,False,0,0
15698816,721,0,33,4,72535.45,1,1,1,103931.49,False,True,0,0
15718572,600,1,57,9,138456.03,2,1,1,103548.25,True,False,0,0
15598259,673,0,41,9,98612.1,1,1,0,151349.35,True,False,0,0
15640106,613,1,40,7,124339.9,1,0,0,193309.58,False,False,0,0
15637366,505,0,25,5,114268.85,2,1,1,126728.27,True,False,0,0
15730540,794,1,45,8,88656.37,2,1,0,116547.31,False,True,0,0
15638355,658,0,35,5,126397.66,1,0,0,156361.58,False,False,1,0
15768600,805,1,50,9,130023.38,1,1,0,62989.82,True,False,1,1
15637993,711,1,36,9,137688.71,1,1,1,46884.1,False,False,0,0
15807167,635,1,42,1,146766.72,2,0,1,164357.1,False,False,0,0
15778157,598,1,27,8,90721.52,2,1,0,109296.18,False,True,0,0
15726354,688,0,32,6,123157.95,1,1,0,172531.23,False,False,0,0
15750141,721,0,36,3,65253.07,2,1,0,28737.78,True,False,0,0
15672132,695,0,42,7,121453.63,1,0,0,46374.64,False,False,0,0
15741195,613,1,19,5,0.0,1,1,1,176903.35,False,True,0,0
15804075,628,0,36,3,91286.51,1,1,0,63085.94,True,False,0,0
15645717,732,1,62,2,0.0,2,1,1,25438.87,False,False,0,0
15711287,661,0,35,5,128415.45,1,1,0,142626.49,False,True,0,0
15811613,588,0,27,8,0.0,1,1,0,20066.38,False,False,0,0
15788218,549,0,24,9,0.0,2,1,1,14406.41,False,True,0,0
15689980,725,0,36,4,118520.26,1,0,0,131173.9,False,True,1,0
15663921,429,1,60,7,0.0,2,1,1,163691.48,False,False,0,0
15630698,745,0,55,9,110123.59,1,0,1,51548.14,False,False,1,0
15683544,626,1,62,3,0.0,1,1,1,65010.74,False,True,0,0
15755416,557,0,27,3,87739.08,1,1,1,123096.56,False,False,0,0
15802362,550,1,45,0,0.0,2,0,1,70399.71,False,True,0,0
15574142,458,0,28,2,171932.26,2,1,1,9578.24,True,False,0,0
15760427,850,1,40,6,124788.18,1,1,0,65612.12,False,False,0,0
15592300,543,1,35,10,59408.63,1,1,0,76773.53,False,True,0,0
15677871,687,1,38,9,122570.87,1,1,1,35608.88,False,False,0,0
15570086,684,1,18,9,90544.0,1,0,1,4777.23,True,False,0,0
15728542,850,0,71,4,0.0,2,1,1,107236.87,False,False,0,0
15580956,683,0,43,4,115888.04,1,1,1,117349.19,True,False,1,0
15811415,691,0,44,6,134066.1,2,1,1,197572.41,False,False,0,0
15598982,602,0,53,5,98268.84,1,0,1,45038.29,True,False,1,1
15572631,609,1,25,10,0.0,1,0,1,109895.16,False,False,0,0
15746674,730,0,47,7,0.0,1,1,0,33373.26,False,False,1,1
15689081,692,1,29,4,0.0,1,1,0,76755.99,False,False,1,0
15651627,628,1,39,1,115341.19,1,1,1,107674.3,True,False,1,0
